target,prediction
1.0,0.9996605751684547
1.0,0.9998871947421376
1.0,0.9875146289672246
0.0,0.019147911829982
1.0,0.9936662889942488
0.0,0.0198275284471725
0.0,0.0150774204291055
1.0,0.9994390970024084
1.0,0.9987271841304836
1.0,0.9984222862082592
0.0,0.04291071275695
0.0,0.0300311426158384
0.0,0.0121496544386483
0.0,0.2083318893763847
0.0,0.0294552510578065
0.0,0.0122162969530712
0.0,0.0091659643974275
1.0,0.5489393868521935
1.0,0.9983320830108532
1.0,0.1850238551775153
0.0,0.0229851098890147
0.0,0.2967707933768513
1.0,0.994614901111653
0.0,0.0161927244366815
0.0,0.7537446927448913
0.0,0.429724118603453
1.0,0.9966873011378232
1.0,0.998393454518482
0.0,0.0361727623317312
1.0,0.983809288437732
0.0,0.0473223143636957
0.0,0.0147239881174381
1.0,0.9849760436384314
0.0,0.5657821936040616
0.0,0.0385427056472068
0.0,0.0459602956006511
0.0,0.0345286259590454
0.0,0.834579128595288
0.0,0.0380851808054018
0.0,0.0686981025777927
0.0,0.809992589400194
0.0,0.0127611048331321
0.0,0.0589137036842175
0.0,0.7611980215977224
0.0,0.0279222010780031
1.0,0.8980334184378329
0.0,0.0395287361215433
1.0,0.9965186720134904
1.0,0.7192695864303859
0.0,0.1457223129794706
1.0,0.9951061520374008
0.0,0.1646298211499438
0.0,0.2864054297461353
0.0,0.0841436506401832
1.0,0.9947368815273776
0.0,0.2205668864380713
0.0,0.0120783283419772
1.0,0.9994772259490254
0.0,0.0176157316635759
0.0,0.1977724707890988
1.0,0.9096261959965996
0.0,0.9942635130256116
0.0,0.0596188764730139
0.0,0.0068175517479749
0.0,0.0182447932216338
0.0,0.0315578022373827
0.0,0.2532268797089921
0.0,0.0238957793822643
0.0,0.0148035192549806
1.0,0.9992630641308686
0.0,0.0075817804685554
0.0,0.0160007056867335
0.0,0.0179156176048452
0.0,0.5205931888601122
0.0,0.0628077955794958
0.0,0.0396250732114162
0.0,0.0825490401783536
0.0,0.0065159277193252
0.0,0.0751913870522097
0.0,0.0466894807466285
0.0,0.0138029427838604
0.0,0.52510398187338
1.0,0.964918278601706
0.0,0.063349614270268
1.0,0.995481498907644
0.0,0.0440314259105272
1.0,0.9996005362730656
1.0,0.0131150716022434
1.0,0.989407679808854
1.0,0.9957555593731048
0.0,0.0055629647456312
1.0,0.990288132796254
1.0,0.9990863714721266
0.0,0.0060527733254054
1.0,0.0358357486895067
0.0,0.0403533372894806
1.0,0.9985711279441702
1.0,0.9807583021748488
0.0,0.1301602009678447
1.0,0.9919103032261372
0.0,0.0082504036174355
1.0,0.2514186336526683
0.0,0.1432005116492277
1.0,0.1241355719555583
1.0,0.9935294069049572
1.0,0.9572567834569504
1.0,0.999915949450635
0.0,0.0198087676791393
1.0,0.9967046289320348
0.0,0.1656649066491119
0.0,0.0257562401992782
0.0,0.0719629463699258
1.0,0.9986574678128224
1.0,0.993980768179876
0.0,0.0072303407438628
0.0,0.0259389929948344
1.0,0.9974267041042508
1.0,0.9796831264691536
0.0,0.0073871253109086
0.0,0.2721707303377564
1.0,0.9984484129725196
1.0,0.4346243897638348
1.0,0.9922870201775336
0.0,0.801928256165893
0.0,0.4679675372715311
0.0,0.0084888412765053
1.0,0.9995450592305092
0.0,0.005773804063318
0.0,0.0377840233012545
0.0,0.0928819943372629
1.0,0.9887513762916436
1.0,0.999381117842176
0.0,0.1225874582731237
1.0,0.9593436543734044
0.0,0.010971350216625
1.0,0.9998152534310376
0.0,0.4415566007853246
1.0,0.9977944851908817
0.0,0.0087092512211302
0.0,0.0057171337931609
1.0,0.9997386889354064
0.0,0.0101208222513539
1.0,0.9302594773236342
1.0,0.9956765737781456
0.0,0.0075450318315259
1.0,0.9957469751385504
0.0,0.0113240459751214
0.0,0.0078763854005168
0.0,0.1400893162163146
0.0,0.1673949764710939
1.0,0.9194854448750346
0.0,0.4444458316404578
0.0,0.0455385411820335
0.0,0.0658859186167216
0.0,0.020763324897563
0.0,0.303115190554955
1.0,0.1004025050560349
1.0,0.9963288516634716
0.0,0.078331789772902
1.0,0.9941940505148428
0.0,0.0478940561959954
0.0,0.0078752267915548
0.0,0.0562928890051538
0.0,0.306298655678008
0.0,0.1224911252132851
0.0,0.0201142420856355
0.0,0.045066743794483
1.0,0.9977492141408352
0.0,0.4608080960768849
0.0,0.0133443959420345
1.0,0.9999579979200792
1.0,0.7335145652261962
1.0,0.2231989450727872
0.0,0.8180008200078037
0.0,0.0408025560609002
0.0,0.1737050124147622
1.0,0.9824289514224078
0.0,0.0682058062881799
1.0,0.9207139116050942
1.0,0.3623915720101881
0.0,0.2587612521280134
1.0,0.8859558967546282
0.0,0.0920570729233032
0.0,0.0447767425049412
0.0,0.0083441000427134
0.0,0.021061103987981
0.0,0.006846000354872
0.0,0.0692429151358473
0.0,0.7427736393969522
0.0,0.141175033176001
0.0,0.0190616461260834
0.0,0.1044907078062477
0.0,0.4296108567721992
1.0,0.998751385473946
0.0,0.0575336498837291
0.0,0.8277482777372271
0.0,0.0407554999500746
0.0,0.0445068308250964
1.0,0.9980304324739796
0.0,0.1984315171286016
0.0,0.2254098590982171
1.0,0.9931929719635428
0.0,0.7354813850687547
0.0,0.0215079429294224
0.0,0.174327439579391
1.0,0.9968159122722812
0.0,0.1151678363707483
1.0,0.9999566450050764
0.0,0.0068767054401055
1.0,0.0410191556940126
0.0,0.0255734747641559
1.0,0.997422105469354
0.0,0.0227770406740258
0.0,0.0610756649048062
1.0,0.33876328975332
0.0,0.0301462488013545
1.0,0.999240423123945
0.0,0.0072171982209296
1.0,0.9896216132759372
1.0,0.999602345792339
0.0,0.017869161063754
0.0,0.0169274435797821
0.0,0.0277948018469903
1.0,0.9982341463109774
0.0,0.1411753992042854
0.0,0.0870650678488491
0.0,0.0454330881274827
0.0,0.3829047482256034
1.0,0.241416944938276
0.0,0.0495252423833707
1.0,0.9963704646466248
1.0,0.1981236980796025
0.0,0.0109445263209043
1.0,0.9940301249972228
0.0,0.0557564325427492
1.0,0.9503650915020648
0.0,0.0098124149646818
0.0,0.1283199030294549
1.0,0.999289027475272
0.0,0.1437336320101248
1.0,0.9966671043586242
0.0,0.0153867379964478
0.0,0.1986671166143467
1.0,0.200395122295754
0.0,0.0110401501527691
0.0,0.4179812629959198
0.0,0.134941176738962
0.0,0.0733644692688124
0.0,0.8558188223949785
1.0,0.993899921436892
0.0,0.0172132221360503
0.0,0.0665489799983812
0.0,0.0589250411603497
0.0,0.0130870481166311
0.0,0.0772245376985082
1.0,0.9904077206401164
0.0,0.1499917516123896
1.0,0.9998093505829296
1.0,0.99544332236856
1.0,0.997978485064424
0.0,0.0080342317143073
0.0,0.0540376939372385
1.0,0.9787693323570856
0.0,0.0069724507153049
0.0,0.0616769962133017
0.0,0.0305786439404196
0.0,0.0178342418757547
0.0,0.0269600747462126
0.0,0.0571554555180748
0.0,0.0172019425109732
0.0,0.9120569438482368
1.0,0.9962954308876998
0.0,0.0147843424004488
0.0,0.0074320932478874
0.0,0.1253800118473346
0.0,0.0790721230722423
1.0,0.0608312124400232
0.0,0.0677914494940229
0.0,0.027101921800477
0.0,0.0727099350624923
0.0,0.0186892617413338
0.0,0.0909663872016081
0.0,0.0454144331143544
1.0,0.8187159600769215
1.0,0.9865650257812292
0.0,0.0735087045704477
0.0,0.6041161344635628
0.0,0.0328090600049138
1.0,0.9472223198900862
0.0,0.0163403142663445
0.0,0.0913688764774047
0.0,0.0488488323400762
1.0,0.998716486655388
0.0,0.0402237027580938
0.0,0.1443352450752983
0.0,0.0279168661218032
1.0,0.994963911767638
1.0,0.9983019403304464
0.0,0.0078763854005168
0.0,0.0481304373997538
1.0,0.9972210185338608
1.0,0.99898935299616
0.0,0.0459703152769086
1.0,0.990186309651676
0.0,0.0259999573078389
0.0,0.3179405906912149
0.0,0.087660153650219
0.0,0.0448726733288831
0.0,0.0070654303402507
0.0,0.006261079250986
0.0,0.0044919402306102
0.0,0.0280624742177661
0.0,0.1130389375612232
0.0,0.0149730885786625
0.0,0.0062922828829431
0.0,0.2927139830923235
1.0,0.9963128393100544
1.0,0.5620386171227968
0.0,0.0126455870049497
1.0,0.9967426744380874
0.0,0.9741003370046704
0.0,0.0059847191002869
1.0,0.4801113718889306
0.0,0.1294548896789731
0.0,0.209604397692395
1.0,0.9994774798440624
1.0,0.999695205324154
1.0,0.0502865127780636
1.0,0.9973945265649222
1.0,0.992910119140316
1.0,0.999939028990074
0.0,0.7336329564655995
0.0,0.0351859482037049
1.0,0.9957298215009251
1.0,0.9985100831650658
0.0,0.4158099860240655
1.0,0.9990930064703768
1.0,0.999692407451868
0.0,0.0173625450386423
1.0,0.9873711990232262
1.0,0.999902572472753
0.0,0.0256643961132354
0.0,0.019761689872627
0.0,0.0131187293368547
1.0,0.9819415529416624
0.0,0.1679080413947336
0.0,0.0207098856756908
1.0,0.9369279951808316
0.0,0.0118143597096344
1.0,0.985835866034709
0.0,0.0609711753489621
1.0,0.8419352768665139
1.0,0.9939016343137096
0.0,0.0183315970293768
0.0,0.4658804445628148
1.0,0.9979780178829348
0.0,0.5173756173966256
0.0,0.7622244620492682
0.0,0.0138836581546914
0.0,0.6513823042071402
0.0,0.5200685727559251
0.0,0.0162367989874414
0.0,0.0215738069742659
1.0,0.8341607394005113
0.0,0.0179674550666332
0.0,0.232121486114244
1.0,0.7142175736361396
1.0,0.9981217015791474
0.0,0.7970917015108767
1.0,0.9956431550591704
0.0,0.0064786659432786
0.0,0.257161821803639
0.0,0.2777856404713127
0.0,0.0780618793487551
0.0,0.0220113301712923
1.0,0.4187392317713999
1.0,0.9996398851219528
1.0,0.999887261247306
0.0,0.0146105024571566
0.0,0.0114524159960601
1.0,0.998804773056784
1.0,0.9953917509126352
1.0,0.9995160915879036
0.0,0.0239165838403217
0.0,0.1576127406721403
1.0,0.9979676617241252
1.0,0.8884620237860219
0.0,0.0802120590617219
1.0,0.7190341083878254
0.0,0.0115862172709241
1.0,0.9997060746000798
0.0,0.0241730769109053
0.0,0.0133819959863731
1.0,0.9922986079254656
1.0,0.995563276176018
0.0,0.0548837086942745
0.0,0.6053133273963301
1.0,0.9985577115205522
1.0,0.7920637643558759
1.0,0.2493239907385468
0.0,0.0249341772266141
1.0,0.994488564983514
0.0,0.0111780045700488
1.0,0.5251447451301983
0.0,0.0805013318903666
0.0,0.0154907095216128
1.0,0.999785407566944
0.0,0.0406768214852272
0.0,0.4590212745674666
1.0,0.9979341821334714
0.0,0.1320022315742922
1.0,0.9733840740894693
0.0,0.0337175902024249
0.0,0.4197240848910311
0.0,0.0388724015850322
0.0,0.0590851532471903
1.0,0.9971994641074796
1.0,0.9876189640758728
1.0,0.9994459683156582
0.0,0.0426153149112928
0.0,0.0369537983915726
1.0,0.996484599593812
0.0,0.019527365334923
0.0,0.1044725114026644
0.0,0.1324816778026234
0.0,0.0181181639900286
1.0,0.4794520082924978
1.0,0.9911702623339808
1.0,0.0425174706438788
0.0,0.0077413591274071
0.0,0.0245120802095914
1.0,0.8635392834126095
0.0,0.0933784192285215
0.0,0.008855007711644
0.0,0.0360670968640386
0.0,0.0104307171881209
0.0,0.0323675301257666
1.0,0.997206355759256
0.0,0.0389138826964582
1.0,0.3332314127644329
0.0,0.6297048433196037
0.0,0.0428436151801852
0.0,0.0782843563805345
0.0,0.0336850762084805
0.0,0.0623974521526205
1.0,0.7661635182482369
0.0,0.1469523469195948
1.0,0.7771035338623834
0.0,0.019166179176116
1.0,0.9980094614747724
0.0,0.0061670898062909
1.0,0.621388260297508
1.0,0.9972379118627056
1.0,0.9866678335825452
1.0,0.0580917323103517
0.0,0.0758434151372237
0.0,0.0709244449522431
1.0,0.5207202364490654
1.0,0.9964619766229116
0.0,0.0233224561265788
1.0,0.9963820544136148
0.0,0.0157684001171497
0.0,0.0161042891283754
0.0,0.0062953215515732
0.0,0.0154946719840049
1.0,0.0507659768587148
0.0,0.0051752016478592
0.0,0.0131919078188624
0.0,0.0996382842280984
0.0,0.0409490845513105
0.0,0.0240973416667553
1.0,0.9971667737519548
0.0,0.0238854798303253
1.0,0.4370649162034709
1.0,0.9993456425079342
0.0,0.0380848871740081
0.0,0.1626070436916599
1.0,0.7132386571891736
1.0,0.9992087478688324
0.0,0.141892121016178
0.0,0.3660642287541808
0.0,0.0366078730072695
1.0,0.9988463238135584
0.0,0.0250457694589773
0.0,0.0110988783557604
0.0,0.0236579422269322
0.0,0.009062096388003
1.0,0.994600891952808
0.0,0.0305919669071857
1.0,0.9948419893218682
0.0,0.0304726996513767
0.0,0.0597794034332501
1.0,0.0766124688533683
0.0,0.1916889704222429
0.0,0.0299617741956951
1.0,0.9792284966935578
0.0,0.0970244071855775
1.0,0.9957843500562474
0.0,0.2692402385966656
0.0,0.0152101405090961
1.0,0.7695929382482721
0.0,0.0314295179248576
0.0,0.0595314980192507
0.0,0.7640052326553805
0.0,0.0092925605372922
0.0,0.1624875719361629
0.0,0.0447426021791666
0.0,0.0113724476535719
0.0,0.7502535855365032
0.0,0.0502865127780636
1.0,0.2905645598866359
0.0,0.3177686360027213
0.0,0.0286905481306354
0.0,0.8064912607695353
0.0,0.1506605980382816
0.0,0.0242462270625106
0.0,0.3127690680443312
1.0,0.9962598923566516
0.0,0.0631327969371912
0.0,0.2555261024790231
0.0,0.01293053043213
0.0,0.0166194563533123
1.0,0.957136403610248
0.0,0.0275602264143132
1.0,0.9692379734117662
1.0,0.9964381577821864
0.0,0.0254239926218486
0.0,0.0935575502578181
1.0,0.9992483034514668
0.0,0.1377323730682602
1.0,0.9930394473779808
0.0,0.0754363110455891
1.0,0.99922838331213
0.0,0.0095989943450029
1.0,0.5398163590185681
0.0,0.0061900836421286
0.0,0.054360876853329
0.0,0.0192800365545343
0.0,0.1170766691054164
1.0,0.0722221588107932
0.0,0.0404230734770804
0.0,0.0046178011831347
0.0,0.0263368141576123
0.0,0.0074056968953598
1.0,0.9991163757138396
1.0,0.6841116278916604
0.0,0.0125701445462766
0.0,0.09335829699765
1.0,0.9807700700551516
0.0,0.0180575137839621
0.0,0.0504942496116033
0.0,0.0344646815707489
0.0,0.0117483606103792
0.0,0.0050017671324898
1.0,0.9978292795530606
0.0,0.0125619272511151
0.0,0.0128200170762644
1.0,0.9863525026828878
0.0,0.7708656230866269
0.0,0.5227283418400551
0.0,0.0177257759391222
0.0,0.1904000378210332
1.0,0.5746409971778065
0.0,0.1328340628996227
0.0,0.0286266820951561
0.0,0.1282528687003372
1.0,0.9946619223980117
0.0,0.2606680835624941
1.0,0.0297448390930951
0.0,0.0321058019173345
0.0,0.0124103545576477
0.0,0.0062015776283679
0.0,0.1581899398649252
0.0,0.0153786584314347
0.0,0.1269298545150777
0.0,0.0216556897649376
0.0,0.026278915203263
0.0,0.2732481112790202
1.0,0.9964493747351512
0.0,0.0325960766078458
0.0,0.9940843187067824
1.0,0.9996327883953448
1.0,0.99844441827415
0.0,0.0152330783979363
0.0,0.7953941612404988
0.0,0.5724607745789274
0.0,0.021025610107807
0.0,0.0441932873524706
0.0,0.0555986416712315
1.0,0.9999596615351986
0.0,0.0531102721634787
0.0,0.0160942988161769
0.0,0.0366559610838277
0.0,0.0555377606353777
1.0,0.3386001758541975
0.0,0.0157103806699234
0.0,0.001831478466872
0.0,0.0588626828741488
1.0,0.9979759836030798
0.0,0.0396848692914875
0.0,0.0462461683476336
0.0,0.0083052654748748
0.0,0.0420712134655279
0.0,0.0299273411888805
0.0,0.1708366864052814
0.0,0.0707824600351524
0.0,0.0067050477614248
0.0,0.0217039378877878
0.0,0.0078576519547064
0.0,0.0145528401946488
1.0,0.8989023614266105
0.0,0.0080826863538725
0.0,0.0121290139847985
1.0,0.9996174267535812
0.0,0.0050465164864445
0.0,0.0576173224932171
0.0,0.0516763973730598
0.0,0.0305919669071857
1.0,0.998934157814356
1.0,0.9973589267031469
0.0,0.0375910527348416
1.0,0.999890738439262
0.0,0.007779515009552
0.0,0.0123299789290721
1.0,0.8954570948368202
1.0,0.999546452774676
0.0,0.0315780513663257
0.0,0.0075498397060877
0.0,0.017591031114392
1.0,0.9987911314166223
0.0,0.5164438678084631
0.0,0.0060101793564779
0.0,0.0200867449485585
1.0,0.9994508315438236
1.0,0.9964542523596858
0.0,0.0123600826291743
0.0,0.0629351291008381
1.0,0.9996681773250004
0.0,0.0309953590078174
0.0,0.0791615885149472
0.0,0.1674647099390793
0.0,0.1906936568092868
1.0,0.0132069988100454
1.0,0.849000636082621
1.0,0.9944554701765108
1.0,0.7432126112271602
0.0,0.0286021314303927
0.0,0.0129779077789733
0.0,0.0208739377206847
0.0,0.0151084065387117
1.0,0.9882988544148462
1.0,0.9973623998503036
0.0,0.0219359033115787
1.0,0.9980354287594272
0.0,0.0076507833773098
0.0,0.0376938469556758
1.0,0.9990123665508926
0.0,0.050360620566542
0.0,0.0240942641508666
0.0,0.0407486551274963
0.0,0.3333252073125732
0.0,0.0136522342312684
0.0,0.0086923851597486
0.0,0.4617734162666393
0.0,0.0084151465148789
0.0,0.015514672896897
0.0,0.0213013442894609
0.0,0.0292385635059669
0.0,0.0063968071663989
0.0,0.004635122332532
1.0,0.9987621671661482
0.0,0.0937810413398103
0.0,0.0245351940016727
1.0,0.8498205366644291
0.0,0.0062359812104159
1.0,0.99757572433889
1.0,0.9970127949361804
1.0,0.9614268487536208
0.0,0.045876916673369
0.0,0.1589703224775469
1.0,0.9971674882891454
1.0,0.5187215227409665
1.0,0.9948474043320172
1.0,0.9594672451892216
0.0,0.0418621515819645
0.0,0.0090473671832783
0.0,0.0140708964596346
0.0,0.0052105484987691
0.0,0.0146448380279842
0.0,0.0157208360933299
0.0,0.0064915878624941
0.0,0.0160729714462909
1.0,0.0993528794830476
0.0,0.0242462270625106
1.0,0.182044829389885
0.0,0.0291964840620803
1.0,0.7844474394215621
0.0,0.8789978172515732
0.0,0.0469466861680241
1.0,0.9994343029669246
0.0,0.0070498536044698
0.0,0.02826528074599
0.0,0.0094158948194109
0.0,0.0613362681076652
0.0,0.0402635358618831
1.0,0.9885145853031986
0.0,0.008570622174282
0.0,0.033607076671214
1.0,0.9918682459939384
0.0,0.0608829307013375
0.0,0.0067790986225857
0.0,0.0134048430013979
0.0,0.0313835107218469
1.0,0.3583058065279265
0.0,0.290000053627503
1.0,0.9981077213442432
0.0,0.4219931621622692
0.0,0.0064098461474561
0.0,0.0236847496352644
0.0,0.0141721538807283
0.0,0.0249258186096345
0.0,0.0071287700732368
