target,prediction
1.0,0.7193746683642313
0.0,0.9787785120408684
0.0,0.987695223074508
0.0,0.9302149417031208
0.0,0.9549686189791152
0.0,0.9640597343387228
0.0,0.970064021542092
0.0,0.9703015418605369
0.0,0.9941865541019366
0.0,0.9833758164160976
0.0,0.9841019944417132
1.0,0.0009000006683396
1.0,0.2727136756722517
1.0,0.0120534066790187
0.0,0.9739150777470612
0.0,0.9712830849135674
1.0,0.0016239044331364
1.0,0.2864081900132673
0.0,0.9118737496306344
0.0,0.9688355896438486
0.0,0.9068343007039116
1.0,0.0026598481197256
0.0,0.9587874602017132
0.0,0.967993060599008
0.0,0.982530475205119
0.0,0.9915147314423148
1.0,0.0064777379708863
1.0,0.0032893629269583
0.0,0.9600873967476492
1.0,0.0005160355232224
0.0,0.9935876178114555
0.0,0.4552234737954826
0.0,0.5597711947972284
0.0,0.901681861058439
1.0,0.0034555068876788
0.0,0.977088075848139
1.0,0.1501104558034296
0.0,0.9928697149137092
1.0,8.062269708120073e-05
0.0,0.9921247732084452
1.0,0.1787184251663405
0.0,0.9439656691729102
0.0,0.9933613601103316
0.0,0.9075536351677932
1.0,0.0005263151474231
0.0,0.9781660380579106
0.0,0.4041051305173159
0.0,0.9744300713824984
0.0,0.9124941802439896
0.0,0.9851894490787824
0.0,0.9818069520215628
1.0,0.00203703655747
1.0,0.442251800596237
1.0,0.0012902382656826
0.0,0.8025707163122606
1.0,0.0027029781973347
0.0,0.991855782853248
0.0,0.8714305864168538
1.0,0.000820905320822
0.0,0.9181491941457492
0.0,0.9558364014575638
0.0,0.9847826059386948
1.0,0.0005945703414775
0.0,0.0678687562239187
1.0,0.4372536389550548
1.0,0.0112894737786878
1.0,0.3192370919930735
0.0,0.7532515548009456
0.0,0.9742784424290064
1.0,0.0026047080834775
0.0,0.9225842459238294
0.0,0.9004604242475998
0.0,0.9907639312505162
0.0,0.9842431949898552
0.0,0.9927769042322298
1.0,0.0040738295326075
0.0,0.9586340896547207
1.0,0.008355279016354
1.0,0.7207924946506103
1.0,0.0019666266086439
0.0,0.1632884793999566
0.0,0.9727727938703752
1.0,0.8246168045220804
0.0,0.985445299102068
0.0,0.9417341682558404
0.0,0.9638168179302766
0.0,0.9314319308908596
0.0,0.8578750563031836
0.0,0.994284689685568
0.0,0.9762133254549364
0.0,0.9691969630608614
0.0,0.9869091544351386
0.0,0.8817393750035203
1.0,0.0036151215670635
0.0,0.9228706588106678
0.0,0.9928506969652628
1.0,0.9843538642436592
0.0,0.9612498806476668
1.0,0.0011881740855071
0.0,0.9791808058978806
1.0,0.1430017577674612
0.0,0.959181035663079
0.0,0.9889244089942516
0.0,0.9165377381761276
0.0,0.9525114251900894
0.0,0.932851717710723
0.0,0.9569903048192956
1.0,0.6936883287487261
0.0,0.9848974553712464
0.0,0.9706901241291598
0.0,0.9948926947880724
0.0,0.9254076530842992
1.0,0.0062902011353788
0.0,0.9941227811749628
1.0,0.1530971218199527
1.0,0.0098831981014152
0.0,0.9852592047636028
1.0,0.8898941199352008
0.0,0.9292486681126364
0.0,0.742589139030635
0.0,0.8439770538280332
1.0,0.0002378284867368
0.0,0.9917015929470472
0.0,0.970031453493272
1.0,0.0511497001257783
0.0,0.9452959698880562
0.0,0.9293745081406712
0.0,0.9583107118478232
0.0,0.2429055214987074
0.0,0.4854308298953292
0.0,0.9660690953881202
1.0,0.0134386101120511
0.0,0.9602434806217972
1.0,0.9489377228002898
1.0,0.0057064924076796
1.0,4.227864287120742e-05
1.0,0.0001787944469999
0.0,0.783595830175139
0.0,0.9937204861182014
0.0,0.9917629656577264
0.0,0.9180883346464838
0.0,0.97961929355696
0.0,0.9808908862058257
0.0,0.9843924104950486
0.0,0.9262112517738532
0.0,0.9912799751336664
0.0,0.987332153214512
0.0,0.97961929355696
1.0,0.001812128964916
0.0,0.953053313831976
0.0,0.9754585421910988
0.0,0.991970898208956
0.0,0.9907295630958464
1.0,0.9326495964446452
0.0,0.9927071553509756
0.0,0.9904308697798822
0.0,0.9619395582600188
1.0,0.2737628115662383
0.0,0.989494338780312
0.0,0.9876791619815536
1.0,0.0005656970330754
0.0,0.9881570103893766
0.0,0.9928426075564938
1.0,0.140179755793197
0.0,0.9558152814249532
1.0,0.9205584592891286
0.0,0.9740022369779092
0.0,0.9901384346187668
0.0,0.9664973296199472
0.0,0.8882942612819474
0.0,0.9822656616064204
1.0,0.0332083785050467
0.0,0.7983846432664843
0.0,0.746391995626144
1.0,0.0103783867240627
0.0,0.9856446236017778
0.0,0.983979871263422
0.0,0.4700227297471392
0.0,0.9582522105886442
0.0,0.9733343337887516
0.0,0.9304064316122028
0.0,0.8976177162942595
0.0,0.9639595382227484
1.0,0.0433402337280504
0.0,0.9568952277372146
1.0,0.0063782467638904
1.0,0.0063888942263011
0.0,0.98966382480518
1.0,0.0019486910498172
0.0,0.977120519880712
0.0,0.9657000486914395
1.0,0.0015076431418078
0.0,0.9414908573764575
0.0,0.9783907910927736
1.0,0.0066790263522196
0.0,0.9509323180551116
1.0,0.0008070276721193
1.0,0.006044858359568
0.0,0.8666007513900992
0.0,0.9779886698287076
1.0,0.0077300223911112
0.0,0.97108729140847
0.0,0.788893075539929
1.0,0.0025744132394883
0.0,0.9939643394265334
0.0,0.9906454566977756
1.0,0.0051220165246478
0.0,0.9914520483882534
0.0,0.909925465013045
1.0,0.0033720092662795
0.0,0.8922450816961316
0.0,0.9704726016031
0.0,0.9966786089155648
0.0,0.9374195092412654
0.0,0.9727771954371522
0.0,0.920928783365046
0.0,0.8454612312659269
0.0,0.9662029543950283
1.0,0.001075226429008
0.0,0.9867961124582904
1.0,0.342898474110756
0.0,0.9717350655131244
0.0,0.5843148936830989
0.0,0.9443417650494088
1.0,8.899347781499145e-05
0.0,0.7864604964071125
0.0,0.9920394399728992
0.0,0.9584302460127558
1.0,0.0005870596884531
0.0,0.9400238539756725
0.0,0.9889011216442396
0.0,0.940060019186505
0.0,0.9618503066236832
0.0,0.9275274589227366
1.0,0.4277345701808815
0.0,0.917819140136503
0.0,0.9938044827867424
1.0,0.0004911672573083
1.0,0.0001060674531752
1.0,0.0028569806613636
0.0,0.9784449630443676
0.0,0.5605415040646535
1.0,0.1567591252935047
0.0,0.9910152383665636
1.0,0.8834297257642388
0.0,0.9533340905826094
0.0,0.9780188651366596
0.0,0.4902924658545649
0.0,0.9489724025775278
1.0,0.0035287854543968
1.0,0.0014900724327048
0.0,0.9921236145994832
1.0,0.0034744557891728
1.0,0.5081646059075264
0.0,0.7998107107752922
0.0,0.9954112460420218
1.0,0.3546453708074465
0.0,0.98967841202913
0.0,0.993101518255166
0.0,0.984954360784808
0.0,0.8755612528246202
1.0,0.004577393429636
1.0,0.0031033079784571
1.0,0.003682323599651
0.0,0.9827692736547964
0.0,0.5479278121673812
0.0,0.9836829738302674
0.0,0.9449872578498822
0.0,0.9380174449443972
1.0,0.00013626616894
1.0,0.0142973159851745
0.0,0.9385733832535922
0.0,0.972540658078632
0.0,0.1341647490376643
0.0,0.9874335489989848
0.0,0.9936061245647444
0.0,0.9193815255612996
0.0,0.9234866425301752
0.0,0.95114614623133
0.0,0.8695207809804
0.0,0.9920022811587949
0.0,0.9856132421172016
1.0,0.814218186787978
0.0,0.9892498445651768
1.0,0.0015931193681557
0.0,0.9836235448439444
1.0,0.0016950482310847
1.0,0.4578946643549441
1.0,0.0025017264717254
0.0,0.9898538858124392
1.0,0.0027248167986435
0.0,0.4748960181266199
1.0,0.1858561238169679
1.0,0.003612573753584
0.0,0.987576463469589
0.0,0.8169236110192495
1.0,0.000618882157824
0.0,0.8611889106798523
0.0,0.97919958224995
1.0,0.0078556014721198
1.0,0.0002330265764336
1.0,0.00192238460391
1.0,0.0041546387103935
0.0,0.9928030729129051
0.0,0.9511808671060058
0.0,0.4600486860057867
0.0,0.8821805700652418
1.0,0.0002818104342522
1.0,0.005728736374882
0.0,0.9711649268052382
0.0,0.9408741130242066
1.0,0.0024692210532534
1.0,0.7290369100314096
0.0,0.6612570121239897
0.0,0.1935921048107227
0.0,0.978378613212868
0.0,0.9362889138861712
0.0,0.987957477748922
0.0,0.8014402911798946
1.0,0.164720885882539
0.0,0.952490757259504
0.0,0.9868556605538444
0.0,0.9807657899107588
0.0,0.9920734781255744
1.0,0.0326358503648454
1.0,0.2826159095181271
0.0,0.9318954829021712
0.0,0.8622075814674444
1.0,0.0001258930239388
0.0,0.7411866171474124
0.0,0.9806022640858508
0.0,0.9659365313692432
0.0,0.9926537569202732
0.0,0.9842758888770003
0.0,0.984557429071728
0.0,0.9902463333926066
0.0,0.264706007226675
0.0,0.9137976214025234
0.0,0.9581021358191654
0.0,0.9537060159015996
1.0,0.7153185533412192
0.0,0.8849060015010279
0.0,0.9488274150561306
1.0,0.0050019127384896
0.0,0.9900183081159892
0.0,0.9680809610345578
0.0,0.805743446945753
1.0,0.00155558172585
0.0,0.9616363297469296
1.0,0.0072594400371466
0.0,0.9855259334290654
0.0,0.938560404395824
1.0,0.0100981023815376
1.0,0.0023406728069091
1.0,0.3727139211289809
1.0,0.0023882834339291
0.0,0.7140502771520858
1.0,0.0007169694865803
0.0,0.9733528940521208
1.0,0.008792844603418
1.0,0.006024174554458
0.0,0.841471847607014
0.0,0.9856748687921524
0.0,0.8339252173170693
0.0,0.9828188142400658
1.0,0.0003321983462285
0.0,0.9952672484153366
1.0,0.829380547184128
0.0,0.9857432152008052
0.0,0.8195653513144161
0.0,0.9814393732399956
0.0,0.9940010399885916
0.0,0.9297410914347034
1.0,0.0390314350983318
0.0,0.9919308625155422
0.0,0.9902168636105536
1.0,0.0184280343549692
0.0,0.9839647279338926
1.0,0.0006574769196155
0.0,0.9818818360099714
1.0,0.000904764357053
1.0,0.0048872865423768
1.0,0.0009851658934624
0.0,0.9677959229868714
0.0,0.9743400120928531
0.0,0.942369544206746
0.0,0.992647731599552
0.0,0.9946329911939435
0.0,0.9591623295803118
0.0,0.9627263310282076
1.0,0.0005231329926788
0.0,0.9031221962653072
0.0,0.9520260782668656
1.0,0.0012549405169099
0.0,0.9921247732084452
1.0,0.1263754676783722
0.0,0.3550008691579268
0.0,0.9834601055414518
0.0,0.9914949689583544
0.0,0.9634922877292534
0.0,0.9865914859924484
1.0,0.9241188772825808
0.0,0.983304015134775
0.0,0.8998531759676179
1.0,0.9642913811241112
0.0,0.9546665655253764
0.0,0.947985489698786
1.0,0.001480949543724
0.0,0.959778506577731
1.0,0.8027606169134867
1.0,0.0012571386376659
0.0,0.2229086358940148
0.0,0.3497299180784898
1.0,0.0057548722582392
0.0,0.9774492385783004
0.0,0.9908564306255426
0.0,0.9555114243033788
0.0,0.8829233308945836
0.0,0.8949228217028703
0.0,0.1611846736720416
1.0,0.0028013739766513
1.0,0.2997187405310454
0.0,0.7889475138912061
0.0,0.9417153043828822
0.0,0.9884702473823604
0.0,0.9515263256372036
1.0,0.0005591839467048
1.0,0.0010582101455242
0.0,0.8048204088323624
0.0,0.9787636186245292
0.0,0.8905381518076734
0.0,0.6937013443219919
0.0,0.990436757287822
0.0,0.9235908989210118
0.0,0.9920076902547966
0.0,0.9804791116680908
1.0,0.0002843484850344
0.0,0.8361831344135822
0.0,0.9268462921853572
0.0,0.8792538759728026
0.0,0.7893570119124103
1.0,0.0003631599652239
1.0,0.0019212543738865
1.0,6.537209113022246e-05
0.0,0.8542776870205294
0.0,0.9635819633633016
0.0,0.9927189560215
0.0,0.4317768163350703
1.0,0.0035233155296957
1.0,0.1236484185442488
0.0,0.993221853134483
0.0,0.9906846803105698
0.0,0.9844594614049318
0.0,0.9948307042206463
0.0,0.858107878983822
0.0,0.1460717279930398
1.0,0.2498635543357442
0.0,0.994879265431791
1.0,3.714253152975466e-05
0.0,0.7822289793512829
0.0,0.9496260082708432
1.0,0.4443434141792218
0.0,0.9477625556953566
0.0,0.8004725393286038
0.0,0.7537946139379634
0.0,0.9686263979378016
0.0,0.9714999444040346
0.0,0.9906894074098992
1.0,0.1495434866550797
1.0,0.9501783834008496
0.0,0.930154630851584
0.0,0.9913483996340894
0.0,0.1874590126531761
0.0,0.9355641053370264
0.0,0.9922221138866028
0.0,0.9845211625519446
1.0,0.0063785717077151
0.0,0.9386409041153791
0.0,0.9616458250563344
0.0,0.9774401843924848
0.0,0.9928551151552526
0.0,0.9910389199094398
0.0,0.9795352997836928
0.0,0.9729388797672552
0.0,0.9919078686475594
0.0,0.8986915122010164
1.0,0.2271306963896656
1.0,7.900570358321257e-05
0.0,0.987463688498467
1.0,0.0046089817541151
0.0,0.9730772964630447
0.0,0.985278847583946
0.0,0.948703809312912
0.0,0.909134908978186
0.0,0.9636452234923102
0.0,0.8390402831736936
1.0,0.0018665526023383
1.0,0.0167319093565168
1.0,0.0030589165586661
1.0,0.0656114095532801
0.0,0.9890573946702907
0.0,0.9783588870301628
0.0,0.9741713886280065
1.0,0.0067178995542059
1.0,0.8481086247080469
0.0,0.953106622080453
0.0,0.9917322459703464
0.0,0.9943608172059742
1.0,0.0037566592771421
1.0,0.0001022764470766
1.0,0.0113316302398204
1.0,0.0109928779708211
0.0,0.6147804023993519
0.0,0.9664797618493438
0.0,0.972546593487474
0.0,0.9810085489613396
0.0,0.6063954127847062
1.0,0.0043760464933479
0.0,0.9920677456340058
0.0,0.960794685959425
1.0,0.0534447361103661
1.0,0.0011232891035811
0.0,0.9850221656025108
0.0,0.9032251207952132
1.0,0.8875733393567838
0.0,0.9702567819430644
0.0,0.990590235923439
1.0,0.1364607165873904
1.0,0.7750352744133031
0.0,0.9861285829197902
1.0,0.554494115933611
1.0,0.0430002360034935
0.0,0.986150981553306
0.0,0.9227754623014918
0.0,0.878531286244898
1.0,0.1270271005792849
0.0,0.9841872965782208
0.0,0.9459974388036716
0.0,0.47766272448548
1.0,0.0015202119076247
1.0,0.172927788333998
0.0,0.5597045422214483
0.0,0.9893045174634892
0.0,0.9796477842215456
1.0,0.0206162449231851
0.0,0.9951805599166118
0.0,0.9854519455379084
0.0,0.8856331778006514
0.0,0.9936807399381032
0.0,0.9274252605809036
0.0,0.9638598052294498
0.0,0.3800524375221639
1.0,0.0047300310625232
0.0,0.985352601222399
0.0,0.8983325391124735
0.0,0.9705183146842684
0.0,0.898932702298027
0.0,0.9898342353341985
1.0,0.0196161225650681
0.0,0.9920678515231236
0.0,0.220886924948763
1.0,0.2602049656286654
0.0,0.9766150383494576
1.0,0.8430324844285164
1.0,0.0187756389446147
0.0,0.987734107904717
0.0,0.9915017265290847
0.0,0.6580977523790981
1.0,0.0161099332851294
0.0,0.8516720615715961
0.0,0.7964295086681716
0.0,0.9746494631254018
0.0,0.9630462016084274
1.0,0.2237878285489896
0.0,0.1859915478347291
0.0,0.9782461823402052
1.0,4.2002079920777646e-05
0.0,0.9911628371507998
1.0,0.0004600459549851
0.0,0.8612885840010831
1.0,0.0034145654185268
0.0,0.97726252244524
0.0,0.9845813623601362
0.0,0.9867718005953212
1.0,0.0009979513986512
0.0,0.9107583355626556
1.0,0.6774945544434963
0.0,0.8668726575234672
0.0,0.9872888065615304
1.0,0.0126944604974393
0.0,0.9836851219715086
0.0,0.985830138303207
0.0,0.9912846704549272
0.0,0.9940091707688362
0.0,0.9746767846621114
0.0,0.9714131625460984
0.0,0.8561349441478328
0.0,0.9756800010599984
1.0,0.0007700768053268
0.0,0.994625952673938
0.0,0.8929267849299418
0.0,0.9866364403508736
1.0,0.941026720811374
0.0,0.937690216270746
0.0,0.9867756139687628
0.0,0.7511898240605612
1.0,0.0003926688797135
1.0,0.0030985506168843
0.0,0.9498654018271896
1.0,0.0012535537468147
0.0,0.9929924230222616
1.0,0.0089614878186765
0.0,0.9797447964372992
1.0,0.0056210286651889
1.0,0.0039924074472299
0.0,0.9946185202943926
0.0,0.9556652238172472
1.0,0.0028827955928816
0.0,0.9774291896158144
0.0,0.993651198922017
1.0,0.0001066173542816
0.0,0.9540402966666008
0.0,0.9430335327712982
1.0,0.0001964132121271
0.0,0.7810896759682969
0.0,0.6305911813510487
0.0,0.9890987879591684
1.0,0.4563049245230135
0.0,0.9882516393896208
0.0,0.9802732329170606
0.0,0.9799041563753196
1.0,0.0030114062646667
1.0,0.0008128358643215
0.0,0.7436623026832179
0.0,0.6131392470845186
0.0,0.9450801766960492
0.0,0.9090389341238262
0.0,0.9899019771109584
0.0,0.9930190517928672
0.0,0.2132724104952958
0.0,0.9831743134157724
0.0,0.9747091994884336
0.0,0.6877550478520367
0.0,0.9756058965850378
0.0,0.96492393401488
1.0,0.0002719021608588
0.0,0.9712349188553704
0.0,0.9524614156055696
1.0,0.0052640417585814
0.0,0.9912742481046156
0.0,0.9109333563711868
1.0,0.002670723246709
0.0,0.988777707249288
1.0,0.1194736063524454
0.0,0.9921059948714908
0.0,0.972447695668496
0.0,0.9802732329170606
0.0,0.979412918993634
1.0,0.5466298656386908
0.0,0.9779168639244292
0.0,0.9261704146222562
1.0,0.0042133650378402
0.0,0.9887659422657556
0.0,0.97961929355696
0.0,0.9952795738736976
0.0,0.95465724785327
1.0,0.6947603368979116
0.0,0.9956955904651936
1.0,0.0042891834409394
0.0,0.990937903611997
0.0,0.9775525094621376
0.0,0.9891053677031691
0.0,0.9845976027920093
1.0,0.3898746803380815
1.0,0.1183824484662622
0.0,0.9746247181727176
1.0,0.0026782254286338
0.0,0.981460412657854
0.0,0.2944387251504552
1.0,0.0016127212152936
0.0,0.9626075321226888
1.0,0.0082350771317439
0.0,0.9899041040695769
1.0,0.8607239910852011
1.0,0.0184990816259708
1.0,0.0075677050335883
0.0,0.991499899498885
0.0,0.9937457571194244
0.0,0.9568747802223349
0.0,0.955574503306062
0.0,0.955889346566244
1.0,0.0234877078601344
1.0,0.0175062388289549
1.0,3.921210633117678e-05
1.0,0.0145837640714772
0.0,0.3088081349242328
1.0,0.0007964445172166
0.0,0.11882284400613
1.0,0.0332711196404308
1.0,0.915874950261068
0.0,0.9881577591747532
1.0,0.9326668204519168
0.0,0.8193420394408053
1.0,0.0004875093839283
0.0,0.9248338737429374
0.0,0.9380067912704398
0.0,0.7042216966401149
0.0,0.9492380027166524
0.0,0.9272412818179296
1.0,0.0204831819133736
0.0,0.396545771955789
0.0,0.6222433560358668
0.0,0.9349293527293552
0.0,0.6550162674496154
1.0,0.00166825782301
0.0,0.0274200268727288
0.0,0.9124745151427328
0.0,0.9903652021428622
0.0,0.9745545487662198
0.0,0.9896562827232016
0.0,0.5942742384229334
0.0,0.9565426353426596
1.0,0.0005240766290776
0.0,0.9589813860497858
0.0,0.8106960196451944
1.0,0.0027585899773415
0.0,0.7385214223066775
0.0,0.9939910233111844
0.0,0.9775387446381796
0.0,0.930404367696338
0.0,0.9691511216857192
1.0,0.5511329336593258
0.0,0.9313339917324766
0.0,0.095017732031906
0.0,0.9931139341535604
0.0,0.983767732842629
0.0,0.9838470387769176
1.0,0.0065190768092252
1.0,0.0037872551550396
0.0,0.95026503780993
0.0,0.9226559463537084
1.0,0.0032689788005637
0.0,0.9774082027302812
1.0,0.009626754110422
0.0,0.2859432157721004
1.0,0.0042541183993948
0.0,0.9583827472807628
1.0,0.0012747697191973
0.0,0.97452092097137
1.0,0.001237481125378
0.0,0.9909195050847384
0.0,0.879860000475046
0.0,0.9889011216442396
0.0,0.9741071043881278
0.0,0.99171507852672
0.0,0.9925726715703552
0.0,0.6876902561045171
0.0,0.8519241804251119
0.0,0.8540634778327503
0.0,0.4264694779678183
1.0,0.0023370351504967
0.0,0.992377906509684
0.0,0.852205554639193
0.0,0.9934856327015232
0.0,0.9897509421752207
1.0,0.0008050709220609
1.0,8.075393150241972e-05
1.0,0.0028005358925203
0.0,0.9430554823541224
0.0,0.9944471114716108
1.0,0.101966581562167
0.0,0.9806210366438932
0.0,0.669059767806429
0.0,0.5396998722368331
0.0,0.9622065173912266
1.0,0.0004125656587862
0.0,0.9818818360099714
1.0,0.6585991024022759
0.0,0.95239175537405
0.0,0.9839270285537092
0.0,0.6333046915161329
1.0,0.0021056604297443
0.0,0.9851830443853754
1.0,0.782264224177044
1.0,0.0005108967973124
0.0,0.971243128342287
0.0,0.7777797665869683
0.0,0.941569028889522
1.0,0.0097330691613531
1.0,0.0015139506199489
1.0,0.0053399878880994
0.0,0.8814595177468557
0.0,0.9850118182047382
1.0,0.0378638254335803
0.0,0.9699303790787436
0.0,0.899831711778377
1.0,0.582736301130917
1.0,0.0009303110972416
0.0,0.987231302871949
0.0,0.6836703396749482
0.0,0.5980255245492999
0.0,0.986426498032388
0.0,0.4941552044239748
0.0,0.9909218238123702
0.0,0.9676324698742332
0.0,0.9666556718093638
0.0,0.961840129091971
1.0,0.0018748096314108
1.0,0.0006907611529679
0.0,0.9653705916352447
0.0,0.9847427490566888
0.0,0.7543031396090127
0.0,0.9804164075192968
1.0,0.0008842677955032
0.0,0.9648482993213536
1.0,0.1850487202105795
0.0,0.9152056863246704
0.0,0.9747198800328448
1.0,0.7696167739130051
0.0,0.9361465616489936
0.0,0.9756583613494438
1.0,0.0013299128139407
0.0,0.8099791658411943
0.0,0.9127263928825348
0.0,0.9706475790644769
1.0,0.0024163491662008
0.0,0.9936452643605204
0.0,0.7844322074349824
0.0,0.9867180790625564
0.0,0.9737692244198431
0.0,0.913033304465372
0.0,0.9803447429899568
1.0,0.000184985681969
1.0,0.0028932318589668
0.0,0.8680841792725034
1.0,0.0024388391320557
1.0,0.0283128233028121
0.0,0.13192221609919
0.0,0.9697341000209274
0.0,0.976314912056403
1.0,0.0001934685208203
0.0,0.8589138415160953
1.0,0.0066327781836046
0.0,0.6495649953170788
0.0,0.987570081910489
0.0,0.982708171143921
1.0,0.0021635910998681
1.0,0.0016351764409979
0.0,0.99464593377237
0.0,0.9607456678587216
1.0,0.0048640818907955
0.0,0.9833284550972758
0.0,0.9532682933210148
0.0,0.9913473549800564
0.0,0.9929653256054582
0.0,0.966626807275847
1.0,0.883302415561221
1.0,0.1656681751087296
0.0,0.9903884080121604
0.0,0.9544874877079564
0.0,0.9477277136616516
1.0,0.4157570260738107
1.0,0.0003438290332038
1.0,0.1038381681333524
0.0,0.9897837302008616
0.0,0.937591381813678
1.0,0.0085971751332322
1.0,0.0001604457380426
0.0,0.8351197942763274
0.0,0.9882166900755692
0.0,0.9881972930903594
0.0,0.1710948877833524
0.0,0.9843775953842936
0.0,0.8639658717173186
0.0,0.9775454471272984
0.0,0.9605498854531808
1.0,0.0006427150769467
1.0,0.0063732984943349
0.0,0.9647500324811606
1.0,0.0391743501681332
1.0,0.7238898747570529
1.0,0.0110325061426591
0.0,0.976194618363038
0.0,0.9945642860533332
1.0,0.9053962954472886
0.0,0.995412281887782
0.0,0.9802906957244338
0.0,0.994335724751046
0.0,0.910750347899368
1.0,0.6948839795116644
0.0,0.2497464144634967
0.0,0.9770395607747564
1.0,0.0203168735308464
1.0,0.0017506418277788
1.0,0.0002080624793957
0.0,0.5297237091683805
1.0,0.0048915074085675
1.0,0.0019081767581493
1.0,0.3158883721083396
0.0,0.3849561594324348
0.0,0.702206227586146
1.0,0.4481097750849814
0.0,0.9823892315405828
1.0,0.0002211770832115
0.0,0.3448334249712951
0.0,0.2306193661874063
1.0,0.970060851914472
1.0,0.2165858243149642
1.0,0.0955336763972379
1.0,0.0003964894264237
1.0,0.3468991646617527
0.0,0.9935287509428726
0.0,0.9919963889146411
0.0,0.9500049454452442
1.0,0.0013227242039252
0.0,0.9924470691146048
0.0,0.8640373677330598
0.0,0.9458662746256458
0.0,0.9371922044205042
1.0,0.0003428960175344
0.0,0.9902220977832284
1.0,0.0017412765034507
0.0,0.9939439990872898
1.0,0.0006434699033159
0.0,0.9526150614882214
0.0,0.6612151130944971
1.0,0.0070019932871213
0.0,0.9889355254385698
0.0,0.9404163124595962
0.0,0.9671719584621982
0.0,0.976638749626046
0.0,0.3583767635986455
0.0,0.9846482476837704
0.0,0.0780847427554035
0.0,0.9581633441717546
0.0,0.6501630565211853
1.0,0.000368252952136
0.0,0.9734190115634364
0.0,0.9596447011215063
1.0,0.6328110838791612
1.0,0.0001608170084578
0.0,0.9917832148315228
0.0,0.9545737172607008
0.0,0.9893207100393484
1.0,0.4763646392389258
1.0,0.0011270058934735
0.0,0.9568169505543812
0.0,0.9921236145994832
0.0,0.9938230025620806
0.0,0.9727359250067612
0.0,0.9842633862424032
1.0,0.010731775676563
1.0,0.0006087356206383
0.0,0.9135940858357136
0.0,0.8853275691936323
0.0,0.9778499043675128
0.0,0.9807166339517718
1.0,0.0292159234680203
1.0,0.0423211773508268
0.0,0.7610088601116904
1.0,0.00017155880438
0.0,0.951371079365452
1.0,0.0422518539611361
1.0,0.28623543455679
1.0,0.0942659028344939
0.0,0.760236203562736
1.0,0.6647994229143278
0.0,0.9921236145994832
1.0,0.0024162218972928
1.0,0.001553130009314
0.0,0.9935684809883518
1.0,0.0108342578662627
0.0,0.9794964229417192
0.0,0.993567570780166
0.0,0.9654738745584782
1.0,0.0014174298804183
1.0,0.1678521298671601
0.0,0.9946337021454436
0.0,0.5902446111309868
0.0,0.984347485455096
1.0,0.0003993652908216
1.0,0.0271157187871355
0.0,0.7003023282597414
0.0,0.8954820273745051
0.0,0.9820415500231188
0.0,0.9369013709945292
1.0,0.0028749702272291
0.0,0.9935428924463752
0.0,0.9839185777812632
